xPoint,yValue
1.5,108.918
2.5,113.696
3.5,117.806
4.5,113.805
5.5,106.006
6.5,106.6155
7.5,107.5465
8.5,109.5265
9.5,116.223
10.5,118.1905
11.5,121.9095
12.5,127.188
13.5,130.667
14.5,132.6525
15.5,134.472
16.5,135.4405
17.5,133.292
18.5,130.646
19.5,125.5585
20.5,117.5155
21.5,119.236
22.5,125.013
23.5,125.228
24.5,128.5005
25.5,133.9045
26.5,138.7075
27.5,140.319
28.5,135.412
29.5,133.6245
30.5,137.074
31.5,139.295
32.5,142.3625
33.5,142.6415
34.5,141.417
35.5,142.1185
36.5,146.215
37.5,150.6395
38.5,154.1935
39.5,158.338
40.5,161.4155
41.5,161.851
42.5,164.6005
43.5,165.935
44.5,165.726
45.5,171.9045
46.5,178.1175
47.5,182.7085
48.5,181.5475
49.5,182.102
50.5,186.5895
51.5,187.8145
52.5,190.376
53.5,194.19
54.5,194.545
55.5,196.702
56.5,198.783
57.5,199.517
58.5,204.2805
59.5,206.323
60.5,202.6945
61.5,204.9745
62.5,208.6195
63.5,207.67
64.5,209.645
65.5,208.525
66.5,208.3475
67.5,203.801
68.5,194.6105
69.5,199.9695
70.5,207.9885
71.5,206.2175
72.5,199.209
73.5,193.6235
74.5,199.5985
75.5,206.252
76.5,208.113
77.5,209.791
78.5,213.623
79.5,217.2275
80.5,216.961
81.5,214.721
82.5,216.248
83.5,221.882
84.5,225.885
85.5,232.1255
86.5,236.318
87.5,237.346
88.5,239.8
89.5,241.7605
90.5,244.6855
91.5,247.0975
92.5,249.5505
93.5,254.731
94.5,261.142
95.5,266.0595
96.5,274.871
97.5,276.882
98.5,267.735
99.5,264.447
100.5,267.667
101.5,210.5935
102.5,158.67
103.5,166.39
104.5,166.095
105.5,164.835
106.5,165.41
107.5,173.435
108.5,180.405
109.5,180.92
110.5,180.245
111.5,184.69
112.5,190.7
113.5,191.385
114.5,189.775
115.5,185.355
116.5,185.95
117.5,195.995
118.5,206.725
119.5,211.53
120.5,219.35
121.5,232.91
122.5,237.21
123.5,241.435
124.5,249.095
125.5,243.48
126.5,244.525
127.5,242.125
128.5,237.65
129.5,246.6
130.5,245.695
131.5,258.125
132.5,279.14
133.5,287.95
134.5,290.03
135.5,289.23
136.5,297.05
137.5,311.33
138.5,324.23
139.5,325.815
140.5,286.81
141.5,241.045
142.5,238.69
143.5,252.075
144.5,262.445
145.5,263.355
146.5,260.11
147.5,261.745
148.5,267.83
149.5,272.76
150.5,266.77
151.5,266.715
152.5,275.44
153.5,276.335
154.5,275.71
155.5,287.595
156.5,293.165
157.5,291.865
158.5,302.255
159.5,315.08
160.5,319.25
161.5,332.03
162.5,348.765
163.5,350.3
164.5,344.755
165.5,343.175
166.5,349.695
167.5,341.24
168.5,330.485
169.5,335.915
170.5,335.37
171.5,346.015
172.5,359.625
173.5,357.085
174.5,339.355
175.5,314.305
176.5,305.025
177.5,313.11
178.5,326.22
179.5,337.075
180.5,355.5
181.5,371.145
182.5,375.28
183.5,382.585
184.5,380.495
185.5,379.485
186.5,391.62
187.5,391.645
188.5,390.155
189.5,383.835
190.5,396.155
191.5,412.935
192.5,410.74
193.5,408.195
194.5,409.32
195.5,415.15
196.5,411.745
197.5,416.175
198.5,419.12
199.5,415.915
200.5,418.24
201.5,425.015
202.5,269.275
203.5,107.435
204.5,108.6
205.5,108.335
206.5,107.265
207.5,109.24
208.5,110.82
209.5,111.065
210.5,114.125
211.5,117.36
212.5,117.04
213.5,113.855
214.5,111.6
215.5,109.245
216.5,105.96
217.5,104.605
218.5,106.24
219.5,106.235
220.5,106.34
221.5,108.36
222.5,102.125
223.5,96.755
224.5,97.06
225.5,96.395
226.5,95.1
227.5,92.145
228.5,88.795
229.5,86.64
230.5,82.655
231.5,75.73
232.5,67.845
233.5,68.72
234.5,71.935
235.5,69.265
236.5,72.77
237.5,79.285
238.5,82.475
239.5,85.33
240.5,89.225
241.5,93.17
242.5,91.97
243.5,87.815
244.5,85.375
245.5,86.455
246.5,90.14
247.5,90.715
248.5,95.525
249.5,100.285
250.5,101.24
251.5,102.205
252.5,100.91
253.5,102.23
254.5,103.86
255.5,103.175
256.5,104.075
257.5,104.07
258.5,102.5
259.5,104.78
260.5,104.745
261.5,100.925
262.5,99.12
263.5,98.43
264.5,97.28
265.5,98.3
266.5,99.665
267.5,97.81
268.5,96.65
269.5,94.435
