x    ,  y    ,  z
-0.4950000000000001,-0.4950000000000001,0.07132969029505754
-0.4950000000000001,-0.4850000000000001,0.05995903775678779
-0.4950000000000001,-0.4750000000000001,0.048371156882896615
-0.4950000000000001,-0.4650000000000001,0.03660802993610579
-0.4950000000000001,-0.45500000000000007,0.0247122740861343
-0.4950000000000001,-0.44500000000000006,0.012726987010013513
-0.4950000000000001,-0.43500000000000005,6.955907515391324E-4
-0.4950000000000001,-0.42500000000000004,-0.011338325594429932
-0.4950000000000001,-0.41500000000000004,-0.023331163802895127
-0.4950000000000001,-0.405,-0.03523947447271636
-0.4950000000000001,-0.395,-0.04702011444143328
-0.4950000000000001,-0.385,-0.05863040309060208
-0.4950000000000001,-0.375,-0.07002827697534575
-0.4950000000000001,-0.365,-0.08117244221794095
-0.4950000000000001,-0.355,-0.09202252411328682
-0.4950000000000001,-0.345,-0.10253921340427186
-0.4950000000000001,-0.33499999999999996,-0.11268440869706775
-0.4950000000000001,-0.32499999999999996,-0.12242135450042047
-0.4950000000000001,-0.31499999999999995,-0.1317147743887901
-0.4950000000000001,-0.30499999999999994,-0.140530998806922
-0.4950000000000001,-0.29499999999999993,-0.14883808705282608
-0.4950000000000001,-0.2849999999999999,-0.15660594299719288
-0.4950000000000001,-0.2749999999999999,-0.16380642412003965
-0.4950000000000001,-0.2649999999999999,-0.1704134434695348
-0.4950000000000001,-0.2549999999999999,-0.17640306417359708
-0.4950000000000001,-0.24499999999999988,-0.18175358616189352
-0.4950000000000001,-0.23499999999999988,-0.18644562478400672
-0.4950000000000001,-0.22499999999999987,-0.1904621810389756
-0.4950000000000001,-0.21499999999999986,-0.193788703161745
-0.4950000000000001,-0.20499999999999985,-0.19641313934343008
-0.4950000000000001,-0.19499999999999984,-0.19832598139435476
-0.4950000000000001,-0.18499999999999983,-0.19952029919171255
-0.4950000000000001,-0.17499999999999982,-0.1999917657870227
-0.4950000000000001,-0.1649999999999998,-0.19973867308243032
-0.4950000000000001,-0.1549999999999998,-0.1987619380190495
-0.4950000000000001,-0.1449999999999998,-0.1970650992549423
-0.4950000000000001,-0.1349999999999998,-0.19465430434474196
-0.4950000000000001,-0.12499999999999978,-0.19153828746740653
-0.4950000000000001,-0.11499999999999977,-0.18772833778275955
-0.4950000000000001,-0.10499999999999976,-0.18323825853147468
-0.4950000000000001,-0.09499999999999975,-0.17808431702668914
-0.4950000000000001,-0.08499999999999974,-0.17228518571840967
-0.4950000000000001,-0.07499999999999973,-0.16586187454424106
-0.4950000000000001,-0.06499999999999972,-0.1588376548115249
-0.4950000000000001,-0.054999999999999716,-0.15123797488665924
-0.4950000000000001,-0.04499999999999971,-0.14309036799704278
-0.4950000000000001,-0.0349999999999997,-0.13442435247969797
-0.4950000000000001,-0.02499999999999969,-0.12527132483793224
-0.4950000000000001,-0.01499999999999968,-0.11566444599351655
-0.4950000000000001,-0.004999999999999671,-0.10563852114646721
-0.4850000000000001,-0.4950000000000001,0.05995903775678779
-0.4850000000000001,-0.4850000000000001,0.04829352803869402
-0.4850000000000001,-0.4750000000000001,0.03645072136812355
-0.4850000000000001,-0.4650000000000001,0.02447409548664159
-0.4850000000000001,-0.45500000000000007,0.012407619417761806
-0.4850000000000001,-0.44500000000000006,2.9559204626261604E-4
-0.4850000000000001,-0.43500000000000005,-0.011817520513483282
-0.4850000000000001,-0.42500000000000004,-0.023887248163117603
-0.4850000000000001,-0.41500000000000004,-0.035869280080541466
-0.4850000000000001,-0.405,-0.04771962739540925
-0.4850000000000001,-0.395,-0.059394784682665125
-0.4850000000000001,-0.385,-0.07085188968123934
-0.4850000000000001,-0.375,-0.08204888065153992
-0.4850000000000001,-0.365,-0.09294465079402836
-0.4850000000000001,-0.355,-0.10349919916200323
-0.4850000000000001,-0.345,-0.11367377751452357
-0.4850000000000001,-0.33499999999999996,-0.12343103257035182
-0.4850000000000001,-0.32499999999999996,-0.1327351431406839
-0.4850000000000001,-0.31499999999999995,-0.14155195163719303
-0.4850000000000001,-0.30499999999999994,-0.1498490894726061
-0.4850000000000001,-0.29499999999999993,-0.15759609589343737
-0.4850000000000001,-0.2849999999999999,-0.16476452980861467
-0.4850000000000001,-0.2749999999999999,-0.17132807420343854
-0.4850000000000001,-0.2649999999999999,-0.17726263275556842
-0.4850000000000001,-0.2549999999999999,-0.1825464182983083
-0.4850000000000001,-0.24499999999999988,-0.18716003280645455
-0.4850000000000001,-0.23499999999999988,-0.19108653861101454
-0.4850000000000001,-0.22499999999999987,-0.19431152058140666
-0.4850000000000001,-0.21499999999999986,-0.1968231390468006
-0.4850000000000001,-0.20499999999999985,-0.19861217326235303
-0.4850000000000001,-0.19499999999999984,-0.19967205526073573
-0.4850000000000001,-0.18499999999999983,-0.19999889396469828
-0.4850000000000001,-0.17499999999999982,-0.19959148947213234
-0.4850000000000001,-0.1649999999999998,-0.1984513374611907
-0.4850000000000001,-0.1549999999999998,-0.19658262369930957
-0.4850000000000001,-0.1449999999999998,-0.19399220867625644
-0.4850000000000001,-0.1349999999999998,-0.19068960241765898
-0.4850000000000001,-0.12499999999999978,-0.18668692957144795
-0.4850000000000001,-0.11499999999999977,-0.18199888489541682
-0.4850000000000001,-0.10499999999999976,-0.17664267930928612
-0.4850000000000001,-0.09499999999999975,-0.17063797670935232
-0.4850000000000001,-0.08499999999999974,-0.16400682177768577
-0.4850000000000001,-0.07499999999999973,-0.1567735590508832
-0.4850000000000001,-0.06499999999999972,-0.14896474354552824
-0.4850000000000001,-0.054999999999999716,-0.14060904326844792
-0.4850000000000001,-0.04499999999999971,-0.13173713396968767
-0.4850000000000001,-0.0349999999999997,-0.12238158652458675
-0.4850000000000001,-0.02499999999999969,-0.11257674735839207
-0.4850000000000001,-0.01499999999999968,-0.10235861235242116
-0.4850000000000001,-0.004999999999999671,-0.09176469469467607
-0.4750000000000001,-0.4950000000000001,0.048371156882896615
-0.4750000000000001,-0.4850000000000001,0.03645072136812355
-0.4750000000000001,-0.4750000000000001,0.024394694771495917
-0.4750000000000001,-0.4650000000000001,0.012247923659222781
-0.4750000000000001,-0.45500000000000007,5.55921531599779E-5
-0.4750000000000001,-0.44500000000000006,-0.012136946147168759
-0.4750000000000001,-0.43500000000000005,-0.024284336872999246
-0.4750000000000001,-0.42500000000000004,-0.036341393597605576
-0.4750000000000001,-0.41500000000000004,-0.04826326592286423
-0.4750000000000001,-0.405,-0.060005606315843396
-0.4750000000000001,-0.395,-0.07152473507480717
-0.4750000000000001,-0.385,-0.08277780281099889
-0.4750000000000001,-0.375,-0.09372294984177643
-0.4750000000000001,-0.365,-0.10431946190220176
-0.4750000000000001,-0.355,-0.11452792159585101
-0.4750000000000001,-0.345,-0.12431035502146981
-0.4750000000000001,-0.33499999999999996,-0.1336303730300472
-0.4750000000000001,-0.32499999999999996,-0.14245330658686728
-0.4750000000000001,-0.31499999999999995,-0.1507463357349763
-0.4750000000000001,-0.30499999999999994,-0.158478611680394
-0.4750000000000001,-0.29499999999999993,-0.16562137154487433
-0.4750000000000001,-0.2849999999999999,-0.1721480453594012
-0.4750000000000001,-0.2749999999999999,-0.17803435490038166
-0.4750000000000001,-0.2649999999999999,-0.1832584040009152
-0.4750000000000001,-0.2549999999999999,-0.1878007600011642
-0.4750000000000001,-0.24499999999999988,-0.19164452603486237
-0.4750000000000001,-0.23499999999999988,-0.19477540388306236
-0.4750000000000001,-0.22499999999999987,-0.19718174716131354
-0.4750000000000001,-0.21499999999999986,-0.19885460464242188
-0.4750000000000001,-0.20499999999999985,-0.1997877535536332
-0.4750000000000001,-0.19499999999999984,-0.19997772272440528
-0.4750000000000001,-0.18499999999999983,-0.19942380549861416
-0.4750000000000001,-0.17499999999999982,-0.19812806236321734
-0.4750000000000001,-0.1649999999999998,-0.19609531328355134
-0.4750000000000001,-0.1549999999999998,-0.19333311977380707
-0.4750000000000001,-0.1449999999999998,-0.18985175676935317
-0.4750000000000001,-0.1349999999999998,-0.18566417440556227
-0.4750000000000001,-0.12499999999999978,-0.18078594984529273
-0.4750000000000001,-0.11499999999999977,-0.17523522933423696
-0.4750000000000001,-0.10499999999999976,-0.16903266069967915
-0.4750000000000001,-0.09499999999999975,-0.16220131654374792
-0.4750000000000001,-0.08499999999999974,-0.1547666084168824
-0.4750000000000001,-0.07499999999999973,-0.14675619229077053
-0.4750000000000001,-0.06499999999999972,-0.13819986568238674
-0.4750000000000001,-0.054999999999999716,-0.12912945681180188
-0.4750000000000001,-0.04499999999999971,-0.11957870620610156
-0.4750000000000001,-0.0349999999999997,-0.10958314118981038
-0.4750000000000001,-0.02499999999999969,-0.09917994372869854
-0.4750000000000001,-0.01499999999999968,-0.08840781211859083
-0.4750000000000001,-0.004999999999999671,-0.07730681703364584
-0.4650000000000001,-0.4950000000000001,0.03660802993610579
-0.4650000000000001,-0.4850000000000001,0.02447409548664159
-0.4650000000000001,-0.4750000000000001,0.012247923659222781
-0.4650000000000001,-0.4650000000000001,-2.4407846063945193E-5
-0.4650000000000001,-0.45500000000000007,-0.012296647363650992
-0.4650000000000001,-0.44500000000000006,-0.024522543574654776
-0.4650000000000001,-0.43500000000000005,-0.03665601981772393
-0.4650000000000001,-0.42500000000000004,-0.04865134774163804
-0.4650000000000001,-0.41500000000000004,-0.06046331964521978
