Word1,Word2,Word3,Target1,Target2,Target3,Target4,Target5
-1.0,-0.9661016949152542,-0.4915254237288136,-1.0,-1.0,-1.0,-1.0,-1.0
-0.8983050847457628,-0.4576271186440678,-0.864406779661017,-1.0,-1.0,-1.0,-1.0,-1.0
-0.7627118644067796,-0.728813559322034,-0.423728813559322,-1.0,-1.0,-1.0,-1.0,-1.0
-0.38983050847457623,-0.6949152542372881,-0.6610169491525424,-1.0,-1.0,-1.0,-1.0,-1.0
-0.5254237288135593,-0.35593220338983056,-0.5932203389830508,-1.0,-1.0,-1.0,-1.0,-1.0
-0.11864406779661019,-1.0,-0.15254237288135597,-1.0,-1.0,-1.0,-1.0,-1.0
-0.5593220338983051,-0.2542372881355932,-0.288135593220339,-1.0,-1.0,-1.0,-1.0,-1.0
-0.3220338983050848,-0.35593220338983056,-0.423728813559322,-1.0,-1.0,-1.0,-1.0,-1.0
-0.18644067796610164,-0.2542372881355932,-0.22033898305084743,-1.0,-1.0,-1.0,-1.0,-1.0
-0.6610169491525424,-0.728813559322034,-0.8305084745762712,-1.0,-1.0,-1.0,-1.0,-1.0
-0.9322033898305084,-0.864406779661017,-0.7627118644067796,-1.0,-1.0,-1.0,-1.0,-1.0
-0.8305084745762712,-0.6949152542372881,-0.5254237288135593,-1.0,-1.0,-1.0,-1.0,-1.0
-0.4915254237288136,-0.4576271186440678,-0.423728813559322,-1.0,-1.0,-1.0,-1.0,-1.0
-0.38983050847457623,-1.0,-0.7627118644067796,-1.0,-1.0,-1.0,-1.0,-1.0
-0.11864406779661019,-0.2542372881355932,-0.4576271186440678,-1.0,-1.0,-1.0,-1.0,-1.0
