,,,,                      Sliding Windows,,,,,,,,
0.551,0.167,0.46,0.21,0.2,0.53,0.33,0.57,0.26,0.38,0.22,0.57,0.543
0.163,0.446,0.21,0.2,0.53,0.33,0.57,0.26,0.38,0.22,0.57,0.33,0.345
0.476,0.215,0.2,0.53,0.33,0.57,0.26,0.38,0.22,0.57,0.33,0.5,0.41
0.281,0.277,0.53,0.33,0.57,0.26,0.38,0.22,0.57,0.33,0.5,0.34,0.41
0.211,0.534,0.33,0.57,0.26,0.38,0.22,0.57,0.33,0.5,0.34,0.41,0.13
0.534,0.337,0.574,0.266,0.387,0.225,0.587,0.336,0.543,0.341,0.412,0.411,0.336
0.335,0.572,0.267,0.387,0.226,0.577,0.363,0.567,0.345,0.415,0.416,0.134,0.371
0.576,0.262,0.384,0.225,0.654,0.334,0.543,0.345,0.416,0.417,0.135,0.336,0.482
0.276,0.358,0.228,0.576,0.343,0.565,0.349,0.415,0.416,0.139,0.339,0.375,0.565
0.358,0.226,0.574,0.334,0.511,0.346,0.412,0.461,0.133,0.343,0.367,0.481,0.545
0.262,0.578,0.336,0.588,0.3432,0.412,0.416,0.163,0.331,0.379,0.482,0.545,0.474
0.537,0.336,0.548,0.346,0.4132,0.413,0.133,0.393,0.377,0.481,0.523,0.544,0.429
0.323,0.543,0.343,0.417,0.4157,0.135,0.338,0.374,0.486,0.533,0.543,0.446,0.435
0.543,0.341,0.412,0.418,0.1354,0.334,0.379,0.481,0.554,0.544,0.446,0.425,0.191
0.344,0.421,0.413,0.135,0.334,0.371,0.481,0.544,0.554,0.443,0.426,0.436,0.465
0.431,0.431,0.135,0.334,0.379,0.483,0.533,0.542,0.464,0.421,0.435,0.195,0.621
0.441,0.134,0.337,0.371,0.487,0.522,0.546,0.446,0.432,0.423,0.193,0.466,0.554
0.133,0.337,0.375,0.482,0.577,0.543,0.445,0.424,0.433,0.196,0.432,0.624,0.219
0.343,0.357,0.482,0.511,0.541,0.443,0.424,0.433,0.193,0.434,0.621,0.559,0.124
0.357,0.478,0.512,0.544,0.443,0.425,0.436,0.149,0.436,0.612,0.558,0.221,0.421
0.498,0.545,0.545,0.441,0.425,0.437,0.191,0.443,0.626,0.575,0.214,0.124,0.575
0.565,0.541,0.447,0.425,0.437,0.194,0.432,0.652,0.557,0.261,0.126,0.425,0.436
0.543,0.449,0.423,0.436,0.198,0.334,0.672,0.555,0.218,0.152,0.421,0.574,0.042
0.443,0.425,0.434,0.198,0.43,0.622,0.575,0.281,0.182,0.462,0.578,0.435,0.283
0.452,0.435,0.194,0.422,0.623,0.554,0.261,0.172,0.426,0.576,0.434,0.054,-0.072
0.463,0.194,0.422,0.625,0.553,0.212,0.122,0.472,0.574,0.443,0.042,0.287,0.143
0.159,0.49,0.623,0.535,0.212,0.127,0.432,0.517,0.434,0.041,0.287,-0.071,0.291
0.348,0.623,0.554,0.216,0.126,0.425,0.547,0.434,0.047,0.283,-0.074,0.143,0.654
0.621,0.557,0.217,0.128,0.423,0.577,0.473,0.041,0.289,-0.074,0.148,0.293,0.443
