priceDiffPerc,targetPriceDiffPerc,,Date,inputPrice
5.840553677,5.857688372,,199704,801.34
5.857688372,4.345263356,,199705,848.28
4.345263356,7.814583004,,199706,885.14
7.814583004,-5.746560342,,199707,954.31
-5.746560342,5.315352374,,199708,899.47
5.315352374,-3.447766236,,199709,947.28
-3.447766236,4.458682294,,199710,914.62
4.458682294,1.573163073,,199711,955.4
1.573163073,1.015013963,,199712,970.43
1.015013963,7.04492594,,199801,980.28
7.04492594,4.994568014,,199802,1049.34
4.994568014,0.907646925,,199803,1101.75
0.907646925,-1.882617495,,199804,1111.75
-1.882617495,3.943822079,,199805,1090.82
3.943822079,-1.161539547,,199806,1133.84
-1.161539547,-14.57967109,,199807,1120.67
-14.57967109,6.239553736,,199808,957.28
6.239553736,8.029419573,,199809,1017.01
8.029419573,5.91260342,,199810,1098.67
5.91260342,5.63753083,,199811,1163.63
5.63753083,4.10094124,,199812,1229.23
4.10094124,-3.228251696,,199901,1279.64
-3.228251696,3.879418249,,199902,1238.33
3.879418249,3.79439819,,199903,1286.37
3.79439819,-2.497041597,,199904,1335.18
-2.497041597,5.443833344,,199905,1301.84
5.443833344,-3.204609859,,199906,1372.71
-3.204609859,-0.625413932,,199907,1328.72
-0.625413932,-2.855173772,,199908,1320.41
-2.855173772,6.253946722,,199909,1282.71
6.253946722,1.906187405,,199910,1362.93
1.906187405,5.784392077,,199911,1388.91
5.784392077,-5.090352221,,199912,1469.25
-5.090352221,-2.010814222,,200001,1394.46
-2.010814222,9.671989579,,200002,1366.42
9.671989579,-3.079582004,,200003,1498.58
-3.079582004,-2.191499762,,200004,1452.43
-2.191499762,2.39335492,,200005,1420.6
2.39335492,-1.63412622,,200006,1454.6
-1.63412622,6.069903483,,200007,1430.83
6.069903483,-5.348294766,,200008,1517.68
-5.348294766,-0.494949565,,200009,1436.51
-0.494949565,-8.006856024,,200010,1429.4
-8.006856024,0.405338606,,200011,1314.95
0.405338606,3.463659224,,200012,1320.28
3.463659224,-9.229068601,,200101,1366.01
-9.229068601,-6.420471958,,200102,1239.94
-6.420471958,7.681435454,,200103,1160.33
7.681435454,0.509019897,,200104,1249.46
0.509019897,-2.503543501,,200105,1255.82
-2.503543501,-1.07401297,,200106,1224.38
-1.07401297,-6.410838569,,200107,1211.23
-6.410838569,-8.172338962,,200108,1133.58
-8.172338962,1.809902588,,200109,1040.94
1.809902588,7.517597992,,200110,1059.78
7.517597992,0.757382948,,200111,1139.45
0.757382948,-1.557382761,,200112,1148.08
-1.557382761,-2.076623606,,200201,1130.2
-2.076623606,3.673886133,,200202,1106.73
3.673886133,-6.141765224,,200203,1147.39
-6.141765224,-0.908145452,,200204,1076.92
-0.908145452,-7.245534794,,200205,1067.14
-7.245534794,-7.90042634,,200206,989.82
-7.90042634,0.488141989,,200207,911.62
0.488141989,-11.00243431,,200208,916.07
-11.00243431,8.64488274,,200209,815.28
8.64488274,5.706963512,,200210,885.76
5.706963512,-6.033258216,,200211,936.31
-6.033258216,-2.741469846,,200212,879.82
-2.741469846,-1.700362276,,200301,855.7
-1.700362276,0.835760566,,200302,841.15
0.835760566,8.104411799,,200303,848.18
8.104411799,5.089866073,,200304,916.92
5.089866073,1.132224286,,200305,963.59
1.132224286,1.622370446,,200306,974.5
1.622370446,1.787319122,,200307,990.31
1.787319122,-1.194432595,,200308,1008.01
-1.194432595,5.496149482,,200309,995.97
5.496149482,0.71285131,,200310,1050.71
0.71285131,5.076545077,,200311,1058.2
5.076545077,1.727642276,,200312,1111.92
1.727642276,1.220902991,,200401,1131.13
1.220902991,-1.635893584,,200402,1144.94
-1.635893584,-1.679082942,,200403,1126.21
-1.679082942,1.208344622,,200404,1107.3
1.208344622,1.798907806,,200405,1120.68
1.798907806,-3.429052277,,200406,1140.84
-3.429052277,0.228733253,,200407,1101.72
0.228733253,0.93639064,,200408,1104.24
0.93639064,1.401424752,,200409,1114.58
1.401424752,3.859493895,,200410,1130.2
3.859493895,3.245812816,,200411,1173.82
3.245812816,-2.529044821,,200412,1211.92
-2.529044821,1.890338365,,200501,1181.27
1.890338365,-1.911764706,,200502,1203.6
-1.911764706,-2.010858977,,200503,1180.59
-2.010858977,2.99520249,,200504,1156.85
2.99520249,-0.01426773,,200505,1191.5
-0.01426773,3.59682036,,200506,1191.33
3.59682036,-1.122202596,,200507,1234.18
-1.122202596,0.694894004,,200508,1220.33
0.694894004,-1.774074104,,200509,1228.81
-1.774074104,3.518612108,,200510,1207.01
3.518612108,-0.09523962,,200511,1249.48
-0.09523962,2.546683864,,200512,1248.29
2.546683864,0.045309668,,200601,1280.08
0.045309668,1.109584121,,200602,1280.66
1.109584121,1.215566041,,200603,1294.87
1.215566041,-3.091690129,,200604,1310.61
-3.091690129,0.008660804,,200605,1270.09
0.008660804,0.508581326,,200606,1270.2
0.508581326,2.127426253,,200607,1276.66
2.127426253,2.456627449,,200608,1303.82
2.456627449,3.15080286,,200609,1335.85
3.15080286,1.646660958,,200610,1377.94
1.646660958,1.261575148,,200611,1400.63
1.261575148,1.405908482,,200612,1418.3
1.405908482,-2.184614529,,200701,1438.24
-2.184614529,0.997995479,,200702,1406.82
0.997995479,4.329068311,,200703,1420.86
4.329068311,3.25492286,,200704,1482.37
3.25492286,-1.781630973,,200705,1530.62
-1.781630973,-3.198190707,,200706,1503.35
-3.198190707,1.286359232,,200707,1455.27
1.286359232,3.579400132,,200708,1473.99
3.579400132,1.482233503,,200709,1526.75
1.482233503,-4.404342382,,200710,1549.38
-4.404342382,-0.862848887,,200711,1481.14
-0.862848887,-6.11634749,,200712,1468.36
-6.11634749,-3.476116209,,200801,1378.55
-3.476116209,-0.595958305,,200802,1330.63
-0.595958305,4.754668481,,200803,1322.7
4.754668481,1.067415325,,200804,1385.59
1.067415325,-8.596238164,,200805,1400.38
-8.596238164,-0.9859375,,200806,1280
