   priceDiffPerc,  targetPriceDiffPerc,,Date,inputPrice
0.722703578,0.723845891,,199704,801.34
0.723845891,0.623017557,,199705,848.28
0.623017557,0.854305534,,199706,885.14
0.854305534,-0.049770689,,199707,954.31
-0.049770689,0.687690158,,199708,899.47
0.687690158,0.103482251,,199709,947.28
0.103482251,0.63057882,,199710,914.62
0.63057882,0.438210872,,199711,955.4
0.438210872,0.401000931,,199712,970.43
0.401000931,0.802995063,,199801,980.28
0.802995063,0.666304534,,199802,1049.34
0.666304534,0.393843128,,199803,1101.75
0.393843128,0.2078255,,199804,1111.75
0.2078255,0.596254805,,199805,1090.82
0.596254805,0.255897364,,199806,1133.84
0.255897364,-0.638644739,,199807,1120.67
-0.638644739,0.749303582,,199808,957.28
0.749303582,0.868627972,,199809,1017.01
0.868627972,0.727506895,,199810,1098.67
0.727506895,0.709168722,,199811,1163.63
0.709168722,0.606729416,,199812,1229.23
0.606729416,0.118116554,,199901,1279.64
0.118116554,0.591961217,,199902,1238.33
0.591961217,0.586293213,,199903,1286.37
0.586293213,0.166863894,,199904,1335.18
0.166863894,0.696255556,,199905,1301.84
0.696255556,0.119692676,,199906,1372.71
0.119692676,0.291639071,,199907,1328.72
0.291639071,0.142988415,,199908,1320.41
0.142988415,0.750263115,,199909,1282.71
0.750263115,0.460412494,,199910,1362.93
0.460412494,0.718959472,,199911,1388.91
0.718959472,-0.006023481,,199912,1469.25
-0.006023481,0.199279052,,200001,1394.46
0.199279052,0.978132639,,200002,1366.42
0.978132639,0.128027866,,200003,1498.58
0.128027866,0.187233349,,200004,1452.43
0.187233349,0.492890328,,200005,1420.6
0.492890328,0.224391585,,200006,1454.6
0.224391585,0.737993566,,200007,1430.83
0.737993566,-0.023219651,,200008,1517.68
-0.023219651,0.300336696,,200009,1436.51
0.300336696,-0.200457068,,200010,1429.4
-0.200457068,0.360355907,,200011,1314.95
0.360355907,0.564243948,,200012,1320.28
0.564243948,-0.281937907,,200101,1366.01
-0.281937907,-0.094698131,,200102,1239.94
-0.094698131,0.84542903,,200103,1160.33
0.84542903,0.367267993,,200104,1249.46
