point x,point y
-0.967732258064516,-0.5917251861086608
-0.9675387096774193,-0.5911482300688129
-0.9673451612903226,-0.5905706744306487
-0.9671516129032258,-0.5899925188265652
-0.966958064516129,-0.5894137628892206
-0.9667645161290322,-0.5888344062515346
-0.9665709677419355,-0.5882544485466914
-0.9663774193548388,-0.5876738894081425
-0.966183870967742,-0.5870927284696079
-0.9659903225806452,-0.5865109653650785
-0.9657967741935485,-0.5859285997288181
-0.9656032258064517,-0.5853456311953642
-0.965409677419355,-0.5847620593995325
-0.9652161290322583,-0.5841778839764175
-0.9650225806451614,-0.583593104561394
-0.9648290322580647,-0.5830077207901208
-0.964635483870968,-0.5824217322985419
-0.9644419354838712,-0.5818351387228881
-0.9642483870967745,-0.5812479396996804
-0.9640548387096777,-0.5806601348657305
-0.9638612903225809,-0.580071723858145
-0.9636677419354842,-0.5794827063143255
-0.9634741935483875,-0.5788930818719722
-0.9632806451612907,-0.5783028501690841
-0.963087096774194,-0.5777120108439642
-0.9628935483870972,-0.5771205635352188
-0.9627000000000004,-0.5765285078817612
-0.9625064516129037,-0.5759358435228137
-0.962312903225807,-0.5753425700979089
-0.9621193548387103,-0.5747486872468932
-0.9619258064516134,-0.5741541946099276
-0.9617322580645167,-0.5735590918274913
-0.96153870967742,-0.5729633785403827
-0.9613451612903232,-0.5723670543897224
-0.9611516129032265,-0.5717701190169548
-0.9609580645161296,-0.5711725720638512
-0.9607645161290329,-0.5705744131725111
-0.9605709677419362,-0.5699756419853645
-0.9603774193548394,-0.5693762581451755
-0.9601838709677427,-0.5687762612950418
-0.9599903225806459,-0.5681756510784004
-0.9597967741935491,-0.5675744271390271
-0.9596032258064524,-0.5669725891210401
-0.9594096774193557,-0.566370136668902
-0.959216129032259,-0.5657670694274217
-0.9590225806451621,-0.5651633870417574
-0.9588290322580654,-0.5645590891574185
-0.9586354838709686,-0.5639541754202677
-0.9584419354838719,-0.563348645476524
-0.9582483870967752,-0.5627424989727635
-0.9580548387096783,-0.5621357355559241
-0.9578612903225816,-0.5615283548733061
-0.9576677419354849,-0.5609203565725738
-0.9574741935483881,-0.5603117403017606
-0.9572806451612914,-0.5597025057092689
-0.9570870967741947,-0.5590926524438735
-0.9568935483870978,-0.5584821801547237
-0.9567000000000011,-0.5578710884913457
-0.9565064516129044,-0.5572593771036449
-0.9563129032258076,-0.5566470456419088
-0.9561193548387109,-0.5560340937568087
-0.9559258064516141,-0.5554205210994019
-0.9557322580645173,-0.5548063273211356
