       xPoint,          yValue
-0.998998999,-0.93647013
-0.996996997,-0.930264935
-0.994994995,-0.924927273
-0.992992993,-0.930123377
-0.990990991,-0.940251948
-0.988988989,-0.93946039
-0.986986987,-0.938251299
-0.984984985,-0.93567987
-0.982982983,-0.926983117
-0.980980981,-0.924427922
-0.978978979,-0.919598052
-0.976976977,-0.912742857
-0.974974975,-0.908224675
-0.972972973,-0.905646104
-0.970970971,-0.903283117
-0.968968969,-0.902025325
-0.966966967,-0.904815584
-0.964964965,-0.908251948
-0.962962963,-0.914859091
-0.960960961,-0.925304545
-0.958958959,-0.92307013
-0.956956957,-0.915567532
-0.954954955,-0.915288312
-0.952952953,-0.911038312
-0.950950951,-0.90402013
-0.948948949,-0.897782468
-0.946946947,-0.89568961
-0.944944945,-0.902062338
-0.942942943,-0.904383766
-0.940940941,-0.899903896
-0.938938939,-0.897019481
-0.936936937,-0.893035714
-0.934934935,-0.892673377
-0.932932933,-0.894263636
-0.930930931,-0.893352597
-0.928928929,-0.888032468
-0.926926927,-0.882286364
-0.924924925,-0.877670779
-0.922922923,-0.872288312
-0.920920921,-0.868291558
-0.918918919,-0.867725974
-0.916916917,-0.864155195
-0.914914915,-0.862422078
-0.912912913,-0.862693506
-0.910910911,-0.854669481
-0.908908909,-0.846600649
-0.906906907,-0.840638312
-0.904904905,-0.842146104
-0.902902903,-0.841425974
-0.900900901,-0.835598052
-0.898898899,-0.834007143
-0.896896897,-0.830680519
-0.894894895,-0.825727273
-0.892892893,-0.825266234
-0.890890891,-0.822464935
-0.888888889,-0.819762338
-0.886886887,-0.818809091
-0.884884885,-0.812622727
-0.882882883,-0.80997013
-0.880880881,-0.814682468
-0.878878879,-0.811721429
-0.876876877,-0.806987662
-0.874874875,-0.808220779
-0.872872873,-0.805655844
-0.870870871,-0.80711039
-0.868868869,-0.807340909
-0.866866867,-0.813245455
-0.864864865,-0.825181169
-0.862862863,-0.818221429
-0.860860861,-0.807807143
-0.858858859,-0.810107143
-0.856856857,-0.819209091
-0.854854855,-0.826462987
-0.852852853,-0.818703247
-0.850850851,-0.810062338
-0.848848849,-0.807645455
-0.846846847,-0.805466234
-0.844844845,-0.80048961
-0.842842843,-0.795808442
-0.840840841,-0.796154545
-0.838838839,-0.799063636
-0.836836837,-0.797080519
-0.834834835,-0.789763636
-0.832832833,-0.784564935
-0.830830831,-0.77646039
-0.828828829,-0.771015584
-0.826826827,-0.769680519
-0.824824825,-0.766493506
-0.822822823,-0.763947403
-0.820820821,-0.760148701
-0.818818819,-0.757016234
-0.816816817,-0.753830519
-0.814814815,-0.747102597
-0.812812813,-0.738776623
-0.810810811,-0.73239026
-0.808808809,-0.720946753
-0.806806807,-0.718335065
-0.804804805,-0.730214286
-0.802802803,-0.734484416
-0.800800801,-0.730302597
-0.798798799,-0.804424026
-0.796796797,-0.871857143
-0.794794795,-0.861831169
-0.792792793,-0.862214286
-0.790790791,-0.863850649
-0.788788789,-0.863103896
-0.786786787,-0.852681818
-0.784784785,-0.84362987
-0.782782783,-0.842961039
-0.780780781,-0.843837662
-0.778778779,-0.838064935
-0.776776777,-0.83025974
-0.774774775,-0.82937013
-0.772772773,-0.831461039
-0.770770771,-0.837201299
-0.768768769,-0.836428571
-0.766766767,-0.823383117
-0.764764765,-0.809448052
-0.762762763,-0.803207792
-0.760760761,-0.793051948
-0.758758759,-0.775441558
-0.756756757,-0.769857143
-0.754754755,-0.76437013
-0.752752753,-0.754422078
-0.750750751,-0.761714286
-0.748748749,-0.760357143
-0.746746747,-0.763474026
-0.744744745,-0.769285714
-0.742742743,-0.757662338
-0.740740741,-0.758837662
-0.738738739,-0.742694805
-0.736736737,-0.715402597
-0.734734735,-0.703961039
-0.732732733,-0.70125974
-0.730730731,-0.702298701
-0.728728729,-0.692142857
-0.726726727,-0.673597403
-0.724724725,-0.656844156
-0.722722723,-0.654785714
-0.720720721,-0.705441558
-0.718718719,-0.764876623
-0.716716717,-0.767935065
-0.714714715,-0.750551948
-0.712712713,-0.737084416
-0.710710711,-0.735902597
-0.708708709,-0.740116883
